,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1044,2019-07-24 1:30,2,2,2019-07-25 1:30,0.0,99.99902844429016,2019-07-26 1:30,0.0,99.99930262565613
1045,2019-07-24 1:30,1,3,2019-07-25 1:30,0.0,99.99938011169434,2019-07-26 1:30,0.0,99.97925162315369
1046,2019-07-24 4:30,1,1,2019-07-25 4:30,0.0,99.99886155128479,2019-07-26 4:30,0.0,99.99945163726807
1047,2019-07-24 6:30,1,2,2019-07-25 6:30,0.0,99.99821186065674,2019-07-26 6:30,0.0,99.99960064888
1048,2019-07-24 15:30,1,1,2019-07-25 15:30,0.0,99.99455213546753,2019-07-26 15:30,0.0,99.99799728393555
1049,2019-07-24 19:00,1,3,2019-07-25 19:00,0.0,99.9958872795105,2019-07-26 19:00,0.0,99.99471306800842
1050,2019-07-24 21:30,1,1,2019-07-25 21:30,0.0,99.9945342540741,2019-07-26 21:30,0.0,99.99856948852539
1051,2019-07-24 23:30,1,3,2019-07-25 23:30,0.0,99.99899864196777,2019-07-26 23:30,0.0,99.9923825263977
1052,2019-07-25 2:00,2,1,2019-07-26 2:00,0.0,99.99960660934448,2019-07-27 2:00,0.0,99.99985694885254
1053,2019-07-25 2:30,2,2,2019-07-26 2:30,0.0,99.99973177909851,2019-07-27 2:30,0.0,99.99919533729553
1054,2019-07-25 6:30,1,2,2019-07-26 6:30,0.0,99.9974012374878,2019-07-27 6:30,0.0,99.9995231628418
1055,2019-07-25 12:30,1,3,2019-07-26 12:30,0.0,99.96114373207092,2019-07-27 12:30,0.0,99.99259114265442
1056,2019-07-25 18:30,1,2,2019-07-26 18:30,0.0,99.99834895133972,2019-07-27 18:30,0.0,99.99871253967285
1057,2019-07-25 22:00,2,3,2019-07-26 22:00,0.0,99.99861121177673,2019-07-27 22:00,0.0,99.99955892562866
1058,2019-07-26 0:00,2,1,2019-07-27 0:00,0.0,99.99966025352478,2019-07-28 0:00,0.0,99.99985694885254
1059,2019-07-26 1:30,2,1,2019-07-27 1:30,0.0,99.99966025352478,2019-07-28 1:30,0.0,99.99985694885254
1060,2019-07-26 3:30,2,1,2019-07-27 3:30,0.0,99.99967217445374,2019-07-28 3:30,0.0,99.9998152256012
1061,2019-07-26 6:00,1,3,2019-07-27 6:00,0.0,99.99659061431885,2019-07-28 6:00,0.0,99.99786615371704
1062,2019-07-26 7:30,2,1,2019-07-27 7:30,0.0,99.99966025352478,2019-07-28 7:30,0.0,99.99985694885254
1063,2019-07-26 9:00,2,1,2019-07-27 9:00,0.0,99.99967813491821,2019-07-28 9:00,0.0,99.99985694885254
1064,2019-07-26 11:30,1,1,2019-07-27 11:30,0.0,99.9981164932251,2019-07-28 11:30,0.0,99.99973773956299
1065,2019-07-26 16:30,1,2,2019-07-27 16:30,0.0,99.99836683273315,2019-07-28 16:30,0.0,99.99929666519165
1066,2019-07-26 18:00,1,3,2019-07-27 18:00,0.0,99.99624490737915,2019-07-28 18:00,0.0,99.98244047164917
1067,2019-07-26 22:30,2,1,2019-07-27 22:30,0.0,99.99966025352478,2019-07-28 22:30,0.0,99.99985694885254
1068,2019-07-27 5:30,1,2,2019-07-28 5:30,0.0,99.99741315841675,2019-07-29 5:30,0.0,99.99961256980896
1069,2019-07-27 6:00,1,3,2019-07-28 6:00,0.0,99.99497532844543,2019-07-29 6:00,0.0,99.99884963035583
1070,2019-07-27 12:00,2,2,2019-07-28 12:00,0.0,99.99912977218628,2019-07-29 12:00,0.0,99.99939203262329
1071,2019-07-27 17:00,1,2,2019-07-28 17:00,0.0,99.99913573265076,2019-07-29 17:00,0.0,99.99105334281921
1072,2019-07-27 22:00,2,2,2019-07-28 22:00,0.0,99.99973177909851,2019-07-29 22:00,0.0,99.9990463256836
1073,2019-07-27 23:30,1,2,2019-07-28 23:30,0.0,99.99765157699585,2019-07-29 23:30,0.0,99.99960064888
1074,2019-07-27 23:30,1,1,2019-07-28 23:30,0.0,99.99881982803345,2019-07-29 23:30,0.0,99.99966025352478
1075,2019-07-28 5:00,1,3,2019-07-29 5:00,0.0,99.99497532844543,2019-07-30 5:00,0.0,99.99762177467346
1076,2019-07-28 8:00,2,2,2019-07-29 8:00,0.0,99.99973177909851,2019-07-30 8:00,0.0,99.99908208847046
1077,2019-07-28 13:00,2,2,2019-07-29 13:00,0.0,99.9994695186615,2019-07-30 13:00,0.0,99.9994158744812
1078,2019-07-28 13:30,1,2,2019-07-29 13:30,0.0,99.99765157699585,2019-07-30 13:30,0.0,99.99701976776123
1079,2019-07-28 17:00,1,1,2019-07-29 17:00,0.0,99.99318718910217,2019-07-30 17:00,0.0,99.9950647354126
1080,2019-07-28 17:30,1,3,2019-07-29 17:30,0.0,99.99729990959167,2019-07-30 17:30,0.0,99.99343752861023
1081,2019-07-28 21:00,2,3,2019-07-29 21:00,0.0,99.99926686286926,2019-07-30 21:00,0.0,99.99901056289673
1082,2019-07-28 21:30,2,1,2019-07-29 21:30,0.0,99.99966025352478,2019-07-30 21:30,0.0,99.99972581863403
1083,2019-07-29 0:00,1,2,2019-07-30 0:00,0.0,99.99836683273315,2019-07-31 0:00,0.0,99.9987244606018
1084,2019-07-29 3:00,2,1,2019-07-30 3:00,0.0,99.99856948852539,2019-07-31 3:00,0.0,99.99959468841553
1085,2019-07-29 4:30,1,2,2019-07-30 4:30,0.0,99.99858736991882,2019-07-31 4:30,0.0,99.99332427978516
1086,2019-07-29 6:00,1,1,2019-07-30 6:00,0.0,99.9985933303833,2019-07-31 6:00,0.0,99.99914765357971
1087,2019-07-29 8:30,2,2,2019-07-30 8:30,0.0,99.99850988388062,2019-07-31 8:30,0.0,99.99935030937195
1088,2019-07-29 12:00,2,2,2019-07-30 12:00,0.0,99.99577403068542,2019-07-31 12:00,0.0,99.99442100524902
1089,2019-07-29 12:30,1,1,2019-07-30 12:30,0.0,99.9990701675415,2019-07-31 12:30,0.0,99.99722242355347
1090,2019-07-29 13:30,1,3,2019-07-30 13:30,0.0,99.99634623527527,2019-07-31 13:30,0.0,99.99345541000366
1091,2019-07-29 16:30,1,2,2019-07-30 16:30,0.0,99.99839067459106,2019-07-31 16:30,0.0,99.99937415122986
1092,2019-07-29 19:00,1,1,2019-07-30 19:00,0.0,99.99879598617554,2019-07-31 19:00,0.0,99.99333620071411
1093,2019-07-29 20:00,2,3,2019-07-30 20:00,0.0,99.99904036521912,2019-07-31 20:00,0.0,99.99277591705322
1094,2019-07-29 20:30,1,2,2019-07-30 20:30,0.0,99.99677538871765,2019-07-31 20:30,0.0,99.99712705612183
1095,2019-07-29 21:00,1,2,2019-07-30 21:00,0.0,99.99677538871765,2019-07-31 21:00,0.0,99.99712705612183
1096,2019-07-30 0:30,1,3,2019-07-31 0:30,0.0,99.99616146087646,2019-08-01 0:30,0.0,99.9948501586914
1097,2019-07-30 4:30,1,1,2019-07-31 4:30,0.0,99.99669194221497,2019-08-01 4:30,0.0,99.99802708625793
1098,2019-07-30 8:00,1,2,2019-07-31 8:00,0.0,99.9976634979248,2019-08-01 8:00,0.0,99.99627470970154
1099,2019-07-30 14:30,2,1,2019-07-31 14:30,0.0,99.99746084213257,2019-08-01 14:30,0.0,99.99845623970032
1100,2019-07-30 18:00,2,2,2019-07-31 18:00,0.0,99.99863505363464,2019-08-01 18:00,0.0,99.99956488609314
1101,2019-07-30 18:30,1,3,2019-07-31 18:30,0.0,99.99499917030334,2019-08-01 18:30,0.0,99.9940812587738
1102,2019-07-30 20:30,2,2,2019-07-31 20:30,0.0,99.99851584434509,2019-08-01 20:30,0.0,99.99966025352478
1103,2019-07-31 2:30,2,2,2019-08-01 2:30,0.0,99.99898672103882,2019-08-02 2:30,0.0,99.99939799308777
1104,2019-07-31 3:30,2,2,2019-08-01 3:30,0.0,99.99898672103882,2019-08-02 3:30,0.0,99.99910593032837
1105,2019-07-31 3:30,2,3,2019-08-01 3:30,0.0,99.99816417694092,2019-08-02 3:30,0.0,99.99699592590332
1106,2019-07-31 5:00,1,2,2019-08-01 5:00,0.0,99.99855160713196,2019-08-02 5:00,0.0,99.99813437461853
1107,2019-07-31 6:30,1,3,2019-08-01 6:30,0.0,99.99653100967407,2019-08-02 6:30,0.0,99.98694062232971
1108,2019-07-31 7:00,2,3,2019-08-01 7:00,0.0,99.99701976776123,2019-08-02 7:00,0.0,99.98236894607544
1109,2019-07-31 8:30,2,1,2019-08-01 8:30,0.0,99.98868703842163,2019-08-02 8:30,0.0,99.99963641166687
1110,2019-07-31 8:30,1,1,2019-08-01 8:30,0.0,99.97810125350952,2019-08-02 8:30,0.0,99.99307990074158
1111,2019-07-31 9:00,1,1,2019-08-01 9:00,0.0,99.99309778213501,2019-08-02 9:00,0.0,99.99670386314392
1112,2019-07-31 11:30,2,2,2019-08-01 11:30,0.0,99.99969005584717,2019-08-02 11:30,0.0,99.99953508377075
1113,2019-07-31 19:00,1,3,2019-08-01 19:00,0.0,99.99728798866272,2019-08-02 19:00,0.0,99.99198317527771
1114,2019-07-31 20:00,1,1,2019-08-01 20:00,0.0,99.99619126319885,2019-08-02 20:00,0.0,99.99953508377075
1115,2019-07-31 21:30,2,3,2019-08-01 21:30,0.0,99.99926686286926,2019-08-02 21:30,0.0,99.99955892562866
1116,2019-07-31 22:30,1,2,2019-08-01 22:30,0.0,99.99325275421143,2019-08-02 22:30,0.0,99.98380541801453
1117,2019-08-01 7:00,1,1,2019-08-02 7:00,0.0,99.9981164932251,2019-08-03 7:00,0.0,99.99973773956299
1118,2019-08-01 10:00,1,2,2019-08-02 10:00,0.0,99.98605847358704,2019-08-03 10:00,0.0,99.9965250492096
1119,2019-08-01 14:00,1,2,2019-08-02 14:00,0.0,99.9989926815033,2019-08-03 14:00,0.0,99.99827742576599
1120,2019-08-01 15:30,1,3,2019-08-02 15:30,0.0,99.99169707298279,2019-08-03 15:30,0.0,99.99345541000366
1121,2019-08-01 18:00,2,1,2019-08-02 18:00,0.0,99.99278783798218,2019-08-03 18:00,0.0,99.99544024467468
1122,2019-08-01 18:30,2,1,2019-08-02 18:30,0.0,99.9911367893219,2019-08-03 18:30,0.0,99.9980092048645
1123,2019-08-01 19:30,2,1,2019-08-02 19:30,0.0,99.98251795768738,2019-08-03 19:30,0.0,99.99871253967285
1124,2019-08-01 20:30,1,3,2019-08-02 20:30,0.0,99.99733567237854,2019-08-03 20:30,0.0,99.99507665634155
1125,2019-08-02 0:00,2,2,2019-08-03 0:00,0.0,99.99973177909851,2019-08-04 0:00,0.0,99.99908208847046
1126,2019-08-02 6:00,1,3,2019-08-03 6:00,0.0,99.99502897262573,2019-08-04 6:00,0.0,99.99701380729675
1127,2019-08-02 12:30,2,2,2019-08-03 12:30,0.0,99.99764561653137,2019-08-04 12:30,0.0,99.98067021369934
1128,2019-08-02 16:30,2,1,2019-08-03 16:30,0.0,99.99924302101135,2019-08-04 16:30,0.0,99.99969601631165
1129,2019-08-02 23:00,1,2,2019-08-03 23:00,0.0,99.99904036521912,2019-08-04 23:00,0.0,99.9987244606018
1130,2019-08-03 5:30,2,1,2019-08-04 5:30,0.0,99.99834299087524,2019-08-05 5:30,0.0,99.99980330467224
1131,2019-08-03 7:00,1,3,2019-08-04 7:00,0.0,99.99831914901733,2019-08-05 7:00,0.0,99.99462366104126
1132,2019-08-03 9:00,2,2,2019-08-04 9:00,0.0,99.99616742134094,2019-08-05 9:00,0.0,99.99960660934448
1133,2019-08-03 10:30,2,2,2019-08-04 10:30,0.0,99.9956488609314,2019-08-05 10:30,0.0,99.99610781669617
1134,2019-08-03 10:30,1,1,2019-08-04 10:30,0.0,99.99963641166687,2019-08-05 10:30,0.0,99.99772906303406
1135,2019-08-03 13:30,1,3,2019-08-04 13:30,0.0,99.99725222587585,2019-08-05 13:30,0.0,99.99345541000366
1136,2019-08-03 16:30,2,1,2019-08-04 16:30,0.0,99.99898672103882,2019-08-05 16:30,0.0,99.99719858169556
1137,2019-08-03 18:30,1,2,2019-08-04 18:30,0.0,99.99737739562988,2019-08-05 18:30,0.0,99.99776482582092
1138,2019-08-03 20:30,2,1,2019-08-04 20:30,0.0,99.99948740005493,2019-08-05 20:30,0.0,99.99667406082153
1139,2019-08-03 21:30,2,2,2019-08-04 21:30,0.0,99.99746680259705,2019-08-05 21:30,0.0,99.99945759773254
1140,2019-08-03 23:30,1,1,2019-08-04 23:30,0.0,99.99931454658508,2019-08-05 23:30,0.0,99.99647736549377
1141,2019-08-04 0:00,2,1,2019-08-05 0:00,0.0,99.99871253967285,2019-08-06 0:00,0.0,99.99803304672241
1142,2019-08-04 1:00,2,1,2019-08-05 1:00,0.0,99.99849200248718,2019-08-06 1:00,0.0,99.998539686203
1143,2019-08-04 1:30,1,2,2019-08-05 1:30,0.0,99.99938011169434,2019-08-06 1:30,0.0,99.99808073043823
1144,2019-08-04 3:30,1,1,2019-08-05 3:30,0.0,99.99938011169434,2019-08-06 3:30,0.0,99.99809265136719
1145,2019-08-04 6:30,1,1,2019-08-05 6:30,0.0,99.99845027923584,2019-08-06 6:30,0.0,99.99641180038452
1146,2019-08-04 6:30,2,3,2019-08-05 6:30,0.0,99.99918937683105,2019-08-06 6:30,0.0,99.99277591705322
1147,2019-08-04 7:00,2,2,2019-08-05 7:00,0.0,99.99750852584839,2019-08-06 7:00,0.0,99.99833106994629
1148,2019-08-04 8:30,1,2,2019-08-05 8:30,0.0,99.9988317489624,2019-08-06 8:30,0.0,99.9980092048645
1149,2019-08-04 14:00,1,2,2019-08-05 14:00,0.0,99.99691843986511,2019-08-06 14:00,0.0,99.99776482582092
1150,2019-08-04 15:00,2,2,2019-08-05 15:00,0.0,99.99231100082397,2019-08-06 15:00,0.0,99.99935626983643
1151,2019-08-04 16:00,1,3,2019-08-05 16:00,0.0,99.99900460243225,2019-08-06 16:00,0.0,99.99836683273315
1152,2019-08-04 16:00,1,1,2019-08-05 16:00,0.0,99.99905228614807,2019-08-06 16:00,0.0,99.9995231628418
1153,2019-08-04 18:30,1,1,2019-08-05 18:30,0.0,99.99950528144836,2019-08-06 18:30,0.0,99.99948740005493
1154,2019-08-04 21:00,2,2,2019-08-05 21:00,0.0,99.99695420265198,2019-08-06 21:00,0.0,99.99724626541138
1155,2019-08-04 21:00,2,3,2019-08-05 21:00,0.0,99.99748468399048,2019-08-06 21:00,0.0,99.99332427978516
1156,2019-08-04 21:00,1,1,2019-08-05 21:00,0.0,99.99950528144836,2019-08-06 21:00,0.0,99.99948740005493
1157,2019-08-05 5:00,1,1,2019-08-06 5:00,0.0,99.99919533729553,2019-08-07 5:00,0.0,99.9995231628418
1158,2019-08-05 5:30,1,1,2019-08-06 5:30,0.0,99.99919533729553,2019-08-07 5:30,0.0,99.99955296516418
1159,2019-08-05 9:00,2,3,2019-08-06 9:00,0.0,99.9993622303009,2019-08-07 9:00,0.0,99.99973177909851
1160,2019-08-06 2:30,1,2,2019-08-07 2:30,0.0,99.99887347221375,2019-08-08 2:30,0.0,99.9984860420227
1161,2019-08-06 4:00,1,1,2019-08-07 4:00,0.0,99.99920725822449,2019-08-08 4:00,0.0,99.99758005142212
1162,2019-08-06 9:00,1,3,2019-08-07 9:00,0.0,99.99812841415405,2019-08-08 9:00,0.0,99.99844431877136
1163,2019-08-07 8:30,2,2,2019-08-08 8:30,0.0,99.99433159828186,2019-08-09 8:30,0.0,99.99942779541016
1164,2019-08-08 1:30,2,1,2019-08-09 1:30,0.0,99.99834299087524,2019-08-10 1:30,0.0,99.99987483024597
1165,2019-08-08 5:00,2,1,2019-08-09 5:00,0.0,99.99834299087524,2019-08-10 5:00,0.0,99.99987483024597
1166,2019-08-08 7:30,2,3,2019-08-09 7:30,0.0,99.9968945980072,2019-08-10 7:30,0.0,99.99369978904724
1167,2019-08-08 10:30,2,2,2019-08-09 10:30,0.0,99.99755024909973,2019-08-10 10:30,0.0,99.96691346168518
1168,2019-08-08 11:00,1,3,2019-08-09 11:00,0.0,99.99563097953796,2019-08-10 11:00,0.0,99.99290108680725
1169,2019-08-08 13:00,2,1,2019-08-09 13:00,0.0,99.99924898147583,2019-08-10 13:00,0.0,99.99964237213135
1170,2019-08-08 17:30,1,1,2019-08-09 17:30,0.0,99.99675154685974,2019-08-10 17:30,0.0,99.99902844429016
1171,2019-08-08 18:30,2,2,2019-08-09 18:30,0.0,99.99707341194153,2019-08-10 18:30,0.0,99.99915957450867
1172,2019-08-08 20:30,1,3,2019-08-09 20:30,0.0,99.99593496322632,2019-08-10 20:30,0.0,99.98934268951416
1173,2019-08-08 22:30,2,2,2019-08-09 22:30,0.0,99.99963641166687,2019-08-10 22:30,0.0,99.99953508377075
1174,2019-08-09 0:00,1,2,2019-08-10 0:00,0.0,99.99868869781494,2019-08-11 0:00,0.0,99.99799728393555
1175,2019-08-09 0:30,1,3,2019-08-10 0:30,0.0,99.99869465827942,2019-08-11 0:30,0.0,99.99335408210754
1176,2019-08-09 0:30,1,2,2019-08-10 0:30,0.0,99.99862909317017,2019-08-11 0:30,0.0,99.99622702598572
1177,2019-08-09 1:00,2,2,2019-08-10 1:00,0.0,99.99973773956299,2019-08-11 1:00,0.0,99.99953508377075
1178,2019-08-09 3:30,1,2,2019-08-10 3:30,0.0,99.99864101409912,2019-08-11 3:30,0.0,99.99224543571472
1179,2019-08-09 5:30,1,3,2019-08-10 5:30,0.0,99.99748468399048,2019-08-11 5:30,0.0,99.94633197784424
1180,2019-08-09 8:00,2,2,2019-08-10 8:00,0.0,99.99912977218628,2019-08-11 8:00,0.0,99.99958276748657
1181,2019-08-09 12:00,2,3,2019-08-10 12:00,0.0,99.99910593032837,2019-08-11 12:00,0.0,99.9995231628418
1182,2019-08-09 12:30,2,1,2019-08-10 12:30,0.0,99.99977350234985,2019-08-11 12:30,0.0,99.99974966049194
1183,2019-08-09 14:30,2,3,2019-08-10 14:30,0.0,99.99951720237732,2019-08-11 14:30,0.0,99.99988675117493
1184,2019-08-09 23:30,1,1,2019-08-10 23:30,0.0,99.99919533729553,2019-08-11 23:30,0.0,99.99949932098389
1185,2019-08-10 0:30,1,1,2019-08-11 0:30,0.0,99.99935030937195,2019-08-12 0:30,0.0,99.99949932098389
1186,2019-08-10 1:00,2,3,2019-08-11 1:00,0.0,99.9994158744812,2019-08-12 1:00,0.0,99.99880194664001
1187,2019-08-10 2:00,1,2,2019-08-11 2:00,0.0,99.99792575836182,2019-08-12 2:00,0.0,99.99694228172302
1188,2019-08-10 15:00,1,2,2019-08-11 15:00,0.0,99.99848008155823,2019-08-12 15:00,0.0,99.99810457229614
1189,2019-08-10 19:00,1,2,2019-08-11 19:00,0.0,99.99616146087646,2019-08-12 19:00,0.0,99.99759793281555
1190,2019-08-10 19:30,2,2,2019-08-11 19:30,0.0,99.9893307685852,2019-08-12 19:30,0.0,99.99863505363464
1191,2019-08-11 0:30,2,2,2019-08-12 0:30,0.0,99.9964952468872,2019-08-13 0:30,0.0,99.99887347221375
1192,2019-08-11 1:00,1,3,2019-08-12 1:00,0.0,99.99590516090393,2019-08-13 1:00,0.0,99.99356865882874
1193,2019-08-11 2:00,1,3,2019-08-12 2:00,0.0,99.99590516090393,2019-08-13 2:00,0.0,99.99329447746277
1194,2019-08-11 3:00,2,2,2019-08-12 3:00,0.0,99.9964952468872,2019-08-13 3:00,0.0,99.99896287918091
1195,2019-08-11 3:30,2,2,2019-08-12 3:30,0.0,99.9964952468872,2019-08-13 3:30,0.0,99.99917149543762
1196,2019-08-11 3:30,1,3,2019-08-12 3:30,0.0,99.99370574951172,2019-08-13 3:30,0.0,99.98294115066528
1197,2019-08-11 4:00,1,2,2019-08-12 4:00,0.0,99.99887347221375,2019-08-13 4:00,0.0,99.9989926815033
1198,2019-08-11 8:30,1,2,2019-08-12 8:30,0.0,99.99803900718689,2019-08-13 8:30,0.0,99.99776482582092
1199,2019-08-11 9:00,2,2,2019-08-12 9:00,0.0,99.99474287033081,2019-08-13 9:00,0.0,99.99920725822449
1200,2019-08-11 13:30,2,1,2019-08-12 13:30,0.0,99.99942779541016,2019-08-13 13:30,0.0,99.9989926815033
1201,2019-08-11 14:00,2,1,2019-08-12 14:00,0.0,99.99914169311523,2019-08-13 14:00,0.0,99.99951720237732
1202,2019-08-11 16:30,2,1,2019-08-12 16:30,0.0,99.99958276748657,2019-08-13 16:30,0.0,99.99914169311523
1203,2019-08-11 21:00,1,2,2019-08-12 21:00,0.0,99.99709129333496,2019-08-13 21:00,0.0,99.99842047691345
1204,2019-08-12 1:30,1,2,2019-08-13 1:30,0.0,99.99864101409912,2019-08-14 1:30,0.0,99.99650716781616
1205,2019-08-12 1:30,2,2,2019-08-13 1:30,0.0,99.9997079372406,2019-08-14 1:30,0.0,99.99962449073792
1206,2019-08-12 2:30,2,3,2019-08-13 2:30,0.0,99.9994158744812,2019-08-14 2:30,0.0,99.99880194664001
1207,2019-08-12 4:30,1,1,2019-08-13 4:30,0.0,99.9990165233612,2019-08-14 4:30,0.0,99.99944567680359
1208,2019-08-12 5:00,2,2,2019-08-13 5:00,0.0,99.99952912330627,2019-08-14 5:00,0.0,99.99929666519165
1209,2019-08-12 9:00,2,2,2019-08-13 9:00,0.0,99.99974370002747,2019-08-14 9:00,0.0,99.99929666519165
1210,2019-08-12 16:00,1,1,2019-08-13 16:00,0.0,99.98005628585815,2019-08-14 16:00,0.0,99.99752044677734
1211,2019-08-12 17:00,2,1,2019-08-13 17:00,0.0,99.96511936187744,2019-08-14 17:00,0.0,99.99836087226868
1212,2019-08-12 17:00,1,2,2019-08-13 17:00,0.0,99.99910593032837,2019-08-14 17:00,0.0,99.99459385871887
1213,2019-08-12 17:30,1,2,2019-08-13 17:30,0.0,99.99851584434509,2019-08-14 17:30,0.0,99.99533891677856
1214,2019-08-12 17:30,2,1,2019-08-13 17:30,0.0,99.9790906906128,2019-08-14 17:30,0.0,99.99871253967285
1215,2019-08-12 18:00,2,3,2019-08-13 18:00,0.0,99.99826550483704,2019-08-14 18:00,0.0,99.99895095825195
1216,2019-08-12 18:00,1,2,2019-08-13 18:00,0.0,99.99774694442749,2019-08-14 18:00,0.0,99.99467134475708
1217,2019-08-13 6:00,1,2,2019-08-14 6:00,0.0,99.99792575836182,2019-08-15 6:00,0.0,99.9967634677887
1218,2019-08-13 9:30,2,2,2019-08-14 9:30,0.0,99.9943733215332,2019-08-15 9:30,0.0,99.99938011169434
1219,2019-08-13 10:30,2,2,2019-08-14 10:30,0.0,99.997079372406,2019-08-15 10:30,0.0,99.99432563781738
1220,2019-08-14 1:30,1,1,2019-08-15 1:30,0.0,99.99920725822449,2019-08-16 1:30,0.0,99.99758005142212
1221,2019-08-14 3:30,2,2,2019-08-15 3:30,0.0,99.99951124191284,2019-08-16 3:30,0.0,99.99964237213135
1222,2019-08-14 5:30,1,2,2019-08-15 5:30,0.0,99.99792575836182,2019-08-16 5:30,0.0,99.99228119850159
1223,2019-08-14 5:30,1,1,2019-08-15 5:30,0.0,99.99966025352478,2019-08-16 5:30,0.0,99.99955892562866
1224,2019-08-14 5:30,2,1,2019-08-15 5:30,0.0,99.99887943267822,2019-08-16 5:30,0.0,99.99987483024597
1225,2019-08-15 0:30,1,2,2019-08-16 0:30,0.0,99.9988317489624,2019-08-17 0:30,0.0,99.99916553497314
1226,2019-08-15 3:30,2,1,2019-08-16 3:30,0.0,99.99767541885376,2019-08-17 3:30,0.0,99.95225667953491
1227,2019-08-15 4:30,1,2,2019-08-16 4:30,0.0,99.99891519546509,2019-08-17 4:30,0.0,99.99915361404419
1228,2019-08-15 6:00,2,2,2019-08-16 6:00,0.0,99.99722242355347,2019-08-17 6:00,0.0,99.99924302101135
1229,2019-08-15 6:00,2,1,2019-08-16 6:00,0.0,99.99911189079285,2019-08-17 6:00,0.0,99.99270439147949
1230,2019-08-15 7:00,1,2,2019-08-16 7:00,0.0,99.99889731407166,2019-08-17 7:00,0.0,99.99926090240479
1231,2019-08-15 9:30,1,1,2019-08-16 9:30,0.0,99.99905228614807,2019-08-17 9:30,0.0,99.99935626983643
1232,2019-08-15 10:00,2,1,2019-08-16 10:00,0.0,99.99861717224121,2019-08-17 10:00,0.0,99.9230444431305
1233,2019-08-16 3:30,1,1,2019-08-17 3:30,0.0,99.99932050704956,2019-08-18 3:30,0.0,99.9993085861206
1234,2019-08-16 4:00,1,2,2019-08-17 4:00,0.0,99.99951124191284,2019-08-18 4:00,0.0,99.99850392341614
1235,2019-08-16 4:30,1,1,2019-08-17 4:30,0.0,99.99905228614807,2019-08-18 4:30,0.0,99.99861717224121
1236,2019-08-16 5:30,1,3,2019-08-17 5:30,0.0,99.99887347221375,2019-08-18 5:30,0.0,99.94739294052124
1237,2019-08-16 10:00,1,1,2019-08-17 10:00,0.0,99.99725222587585,2019-08-18 10:00,0.0,99.99801516532898
1238,2019-08-16 18:30,2,3,2019-08-17 18:30,0.0,99.9997079372406,2019-08-18 18:30,0.0,99.99970197677612
1239,2019-08-16 20:30,2,2,2019-08-17 20:30,0.0,99.99851584434509,2019-08-18 20:30,0.0,99.99945163726807
1240,2019-08-16 21:00,2,2,2019-08-17 21:00,0.0,99.99858140945435,2019-08-18 21:00,0.0,99.99866485595703
1241,2019-08-16 22:00,1,1,2019-08-17 22:00,0.0,99.99952912330627,2019-08-18 22:00,0.0,99.99797344207764
1242,2019-08-16 22:30,1,1,2019-08-17 22:30,0.0,99.9995231628418,2019-08-18 22:30,0.0,99.99915957450867
1243,2019-08-17 2:00,1,3,2019-08-18 2:00,0.0,99.99876022338867,2019-08-19 2:00,0.0,99.97541308403015
1244,2019-08-17 8:00,1,3,2019-08-18 8:00,0.0,99.9951720237732,2019-08-19 8:00,0.0,99.83513355255127
1245,2019-08-17 12:00,2,3,2019-08-18 12:00,0.0,99.99954104423523,2019-08-19 12:00,0.0,99.99469518661499
1246,2019-08-17 21:30,2,1,2019-08-18 21:30,0.0,99.99966621398926,2019-08-19 21:30,0.0,99.99760389328003
1247,2019-08-17 22:00,2,1,2019-08-18 22:00,0.0,99.99959468841553,2019-08-19 22:00,0.0,99.99741911888123
1248,2019-08-17 23:30,1,3,2019-08-18 23:30,0.0,99.99866485595703,2019-08-19 23:30,0.0,99.99686479568481
1249,2019-08-18 2:00,1,3,2019-08-19 2:00,0.0,99.98262524604797,2019-08-20 2:00,0.0,99.9968945980072
1250,2019-08-18 2:30,2,3,2019-08-19 2:30,0.0,99.9994158744812,2019-08-20 2:30,0.0,99.99971389770508
1251,2019-08-18 3:00,1,1,2019-08-19 3:00,0.0,99.99939799308777,2019-08-20 3:00,0.0,99.99867677688599
1252,2019-08-18 6:30,2,1,2019-08-19 6:30,0.0,99.99750256538391,2019-08-20 6:30,0.0,99.99819993972778
1253,2019-08-18 7:30,2,1,2019-08-19 7:30,0.0,99.99367594718933,2019-08-20 7:30,0.0,99.99913573265076
1254,2019-08-18 12:30,2,3,2019-08-19 12:30,0.0,99.99939203262329,2019-08-20 12:30,0.0,99.99924898147583
1255,2019-08-18 16:30,2,1,2019-08-19 16:30,0.0,99.99986290931702,2019-08-20 16:30,0.0,99.99960064888
1256,2019-08-18 17:30,2,1,2019-08-19 17:30,0.0,99.99985098838806,2019-08-20 17:30,0.0,99.99973773956299
1257,2019-08-18 20:00,1,3,2019-08-19 20:00,0.0,99.99781250953674,2019-08-20 20:00,0.0,99.99846816062927
1258,2019-08-18 20:30,1,1,2019-08-19 20:30,0.0,99.99887347221375,2019-08-20 20:30,0.0,99.99951720237732
1259,2019-08-18 21:00,1,1,2019-08-19 21:00,0.0,99.99855756759644,2019-08-20 21:00,0.0,99.99910593032837
1260,2019-08-19 2:30,1,1,2019-08-20 2:30,0.0,99.99929666519165,2019-08-21 2:30,0.0,99.99862909317017
