,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
868,2019-07-06 19:00,1,3,2019-07-07 19:00,0.0,99.99998999999902,2019-07-08 19:00,1.0,99.99999999999699
869,2019-07-06 19:00,2,2,2019-07-07 19:00,1.0,99.99999885828183,2019-07-08 19:00,1.0,99.99999999996527
870,2019-07-06 21:00,2,2,2019-07-07 21:00,1.0,99.73042184758853,2019-07-08 21:00,1.0,99.9999998391673
871,2019-07-07 0:00,1,1,2019-07-08 0:00,0.0,99.93690647790461,2019-07-09 0:00,0.0,99.99661516994549
872,2019-07-07 1:00,2,3,2019-07-08 1:00,0.0,99.99655042917854,2019-07-09 1:00,0.0,99.96893191319356
873,2019-07-07 3:00,2,3,2019-07-08 3:00,0.0,99.92029991444603,2019-07-09 3:00,0.0,99.95143268806342
874,2019-07-07 6:00,2,2,2019-07-08 6:00,0.0,99.99960885391582,2019-07-09 6:00,0.0,98.56485884595998
875,2019-07-07 7:30,1,2,2019-07-08 7:30,1.0,98.95718008267723,2019-07-09 7:30,0.0,99.99998999999902
876,2019-07-07 8:30,1,2,2019-07-08 8:30,0.0,99.96521021218,2019-07-09 8:30,0.0,99.99998999999902
877,2019-07-07 9:30,1,2,2019-07-08 9:30,0.0,99.96314811956721,2019-07-09 9:30,0.0,99.99998999999902
878,2019-07-07 13:00,2,1,2019-07-08 13:00,0.0,99.99998999999902,2019-07-09 13:00,0.0,96.1827271255194
879,2019-07-07 15:30,1,3,2019-07-08 15:30,0.0,99.99998999999902,2019-07-09 15:30,1.0,99.99999999999699
880,2019-07-07 16:00,2,3,2019-07-08 16:00,0.0,99.99718485286131,2019-07-09 16:00,0.0,99.79958507519223
881,2019-07-07 17:30,2,3,2019-07-08 17:30,0.0,95.9113569190852,2019-07-09 17:30,0.0,99.3972658532503
882,2019-07-07 18:30,1,2,2019-07-08 18:30,1.0,99.99999583401518,2019-07-09 18:30,0.0,99.99998999999902
883,2019-07-07 20:00,1,1,2019-07-08 20:00,0.0,99.8933299246161,2019-07-09 20:00,0.0,99.98938920400434
884,2019-07-07 23:30,1,2,2019-07-08 23:30,1.0,99.99993286357852,2019-07-09 23:30,0.0,99.99998999999902
885,2019-07-08 0:30,2,2,2019-07-09 0:30,0.0,93.80727706893353,2019-07-10 0:30,1.0,99.5383536118844
886,2019-07-08 2:30,1,1,2019-07-09 2:30,0.0,99.67044380489088,2019-07-10 2:30,0.0,99.99998999999902
887,2019-07-08 5:00,1,1,2019-07-09 5:00,0.0,99.54701826599491,2019-07-10 5:00,0.0,99.99998999999902
888,2019-07-08 9:00,1,1,2019-07-09 9:00,0.0,99.83086957558892,2019-07-10 9:00,0.0,99.99998999999902
889,2019-07-08 9:30,1,2,2019-07-09 9:30,0.0,99.99907054870286,2019-07-10 9:30,0.0,99.99998999999902
890,2019-07-08 10:00,1,3,2019-07-09 10:00,0.0,99.99998999999902,2019-07-10 10:00,1.0,99.99999999999699
891,2019-07-08 10:30,1,1,2019-07-09 10:30,0.0,99.79183002180065,2019-07-10 10:30,0.0,99.99998999999902
892,2019-07-08 12:00,1,1,2019-07-09 12:00,0.0,99.91806048566804,2019-07-10 12:00,0.0,99.99500950294194
893,2019-07-08 17:00,2,3,2019-07-09 17:00,1.0,98.98835490064172,2019-07-10 17:00,0.0,98.30977605151602
894,2019-07-08 19:00,2,3,2019-07-09 19:00,0.0,60.56562379992205,2019-07-10 19:00,0.0,99.7351506496929
895,2019-07-08 22:00,1,3,2019-07-09 22:00,0.0,99.99998999999902,2019-07-10 22:00,1.0,99.99999999999699
896,2019-07-09 3:00,2,1,2019-07-10 3:00,0.0,99.99998999999902,2019-07-11 3:00,0.0,91.62261548818016
897,2019-07-09 13:30,1,2,2019-07-10 13:30,0.0,85.7600967584389,2019-07-11 13:30,0.0,99.99998999999902
898,2019-07-09 13:30,1,3,2019-07-10 13:30,0.0,99.99998999999902,2019-07-11 13:30,1.0,99.99999999999699
899,2019-07-09 13:30,1,1,2019-07-10 13:30,0.0,99.95273049765693,2019-07-11 13:30,0.0,99.98272219421885
900,2019-07-09 14:30,2,3,2019-07-10 14:30,0.0,99.9967607958359,2019-07-11 14:30,0.0,99.90909820500985
901,2019-07-09 16:30,2,1,2019-07-10 16:30,0.0,99.99998999999902,2019-07-11 16:30,0.0,96.38514070181134
902,2019-07-09 17:00,2,3,2019-07-10 17:00,0.0,99.89320443336683,2019-07-11 17:00,0.0,99.850298626556
903,2019-07-10 3:00,2,1,2019-07-11 3:00,0.0,99.99998999999902,2019-07-12 3:00,0.0,91.74905700779422
904,2019-07-10 4:30,1,1,2019-07-11 4:30,0.0,99.26469847785367,2019-07-12 4:30,0.0,99.99998999999902
905,2019-07-10 13:30,1,1,2019-07-11 13:30,0.0,99.79240385817032,2019-07-12 13:30,0.0,99.99998999999902
906,2019-07-10 14:30,1,1,2019-07-11 14:30,0.0,99.73405586336516,2019-07-12 14:30,0.0,99.99998999999902
907,2019-07-10 16:30,1,1,2019-07-11 16:30,0.0,99.44793740342149,2019-07-12 16:30,0.0,99.99998999999902
908,2019-07-11 6:00,1,3,2019-07-12 6:00,0.0,99.99998999999902,2019-07-13 6:00,1.0,99.99999999999699
909,2019-07-11 7:30,2,3,2019-07-12 7:30,0.0,99.99998999999902,2019-07-13 7:30,0.0,99.99993365771068
910,2019-07-11 9:30,1,2,2019-07-12 9:30,1.0,99.99999999972506,2019-07-13 9:30,0.0,99.99998999999902
911,2019-07-11 11:30,1,1,2019-07-12 11:30,0.0,99.35177473163324,2019-07-13 11:30,0.0,99.99998999999902
912,2019-07-11 12:30,1,2,2019-07-12 12:30,1.0,99.99999998834272,2019-07-13 12:30,0.0,99.99998999999902
913,2019-07-11 13:00,2,2,2019-07-12 13:00,0.0,99.99980355364168,2019-07-13 13:00,0.0,99.70066388267026
914,2019-07-11 13:30,2,2,2019-07-12 13:30,0.0,99.99998999999902,2019-07-13 13:30,0.0,99.90617470622509
915,2019-07-11 15:00,2,2,2019-07-12 15:00,0.0,99.9997649360763,2019-07-13 15:00,0.0,98.98833982576471
916,2019-07-11 19:30,2,3,2019-07-12 19:30,0.0,99.99998999999902,2019-07-13 19:30,0.0,99.9989116531797
917,2019-07-11 21:30,2,3,2019-07-12 21:30,0.0,99.99998999999902,2019-07-13 21:30,0.0,99.99880182961822
918,2019-07-11 22:30,1,1,2019-07-12 22:30,0.0,98.98187760667155,2019-07-13 22:30,0.0,99.99998999999902
919,2019-07-12 1:00,2,2,2019-07-13 1:00,0.0,99.99998999999902,2019-07-14 1:00,0.0,99.99998999999902
920,2019-07-12 1:00,1,2,2019-07-13 1:00,1.0,99.99999999998542,2019-07-14 1:00,0.0,99.99998999999902
921,2019-07-12 5:00,1,2,2019-07-13 5:00,1.0,99.99999999999699,2019-07-14 5:00,0.0,99.99998999999902
922,2019-07-12 5:30,2,3,2019-07-13 5:30,0.0,99.99998999999902,2019-07-14 5:30,0.0,99.99968301157773
923,2019-07-12 8:00,1,3,2019-07-13 8:00,0.0,99.99998999999902,2019-07-14 8:00,1.0,99.99999999999699
924,2019-07-12 9:30,2,3,2019-07-13 9:30,0.0,99.99998999999902,2019-07-14 9:30,0.0,99.99750800780058
925,2019-07-12 11:30,1,3,2019-07-13 11:30,0.0,99.99998999999902,2019-07-14 11:30,1.0,99.99999999999699
926,2019-07-12 13:00,2,2,2019-07-13 13:00,0.0,96.3401129880374,2019-07-14 13:00,1.0,51.70949530783396
927,2019-07-12 13:30,2,2,2019-07-13 13:30,0.0,97.12321607034151,2019-07-14 13:30,0.0,82.86775774878953
928,2019-07-12 14:00,1,3,2019-07-13 14:00,0.0,99.99998999999902,2019-07-14 14:00,1.0,99.99999999999699
929,2019-07-12 18:00,1,2,2019-07-13 18:00,1.0,99.99967615169308,2019-07-14 18:00,0.0,99.99998999999902
930,2019-07-13 0:00,1,2,2019-07-14 0:00,1.0,99.99999999992717,2019-07-15 0:00,0.0,99.99998999999902
931,2019-07-13 4:00,2,3,2019-07-14 4:00,0.0,99.99998999999902,2019-07-15 4:00,0.0,99.99695724839356
932,2019-07-13 7:30,2,2,2019-07-14 7:30,0.0,99.99998999999902,2019-07-15 7:30,0.0,99.99998999999902
933,2019-07-13 8:00,2,2,2019-07-14 8:00,0.0,99.99998999999902,2019-07-15 8:00,0.0,99.99998999999902
934,2019-07-13 8:30,2,2,2019-07-14 8:30,0.0,99.99998999999902,2019-07-15 8:30,0.0,99.99998999999902
935,2019-07-13 9:30,1,2,2019-07-14 9:30,1.0,99.99998268181616,2019-07-15 9:30,0.0,99.99998999999902
936,2019-07-13 13:30,2,1,2019-07-14 13:30,0.0,99.99998999999902,2019-07-15 13:30,0.0,96.57081058541543
937,2019-07-13 17:30,1,2,2019-07-14 17:30,1.0,99.99999999999699,2019-07-15 17:30,0.0,99.99998999999902
938,2019-07-13 17:30,2,3,2019-07-14 17:30,0.0,90.50901673159987,2019-07-15 17:30,0.0,99.16253829601752
939,2019-07-13 22:30,1,2,2019-07-14 22:30,1.0,99.99999999999699,2019-07-15 22:30,0.0,99.99998999999902
940,2019-07-13 23:30,2,3,2019-07-14 23:30,0.0,99.99998999999902,2019-07-15 23:30,0.0,99.98794095954639
941,2019-07-14 1:30,1,3,2019-07-15 1:30,0.0,99.99998999999902,2019-07-16 1:30,1.0,99.99999999999699
942,2019-07-14 2:00,1,3,2019-07-15 2:00,0.0,99.99998999999902,2019-07-16 2:00,1.0,99.99999999999699
943,2019-07-14 3:30,1,2,2019-07-15 3:30,1.0,99.99999999999699,2019-07-16 3:30,0.0,99.99998999999902
944,2019-07-14 3:30,1,3,2019-07-15 3:30,0.0,99.99998999999902,2019-07-16 3:30,1.0,99.99999999999699
945,2019-07-14 4:30,1,1,2019-07-15 4:30,0.0,98.00570071086572,2019-07-16 4:30,0.0,99.99998999999902
946,2019-07-14 7:30,2,3,2019-07-15 7:30,0.0,99.99998999999902,2019-07-16 7:30,0.0,99.98800907249084
947,2019-07-14 7:30,1,3,2019-07-15 7:30,0.0,99.99998999999902,2019-07-16 7:30,1.0,99.99999999999699
948,2019-07-14 7:30,2,1,2019-07-15 7:30,0.0,99.99998999999902,2019-07-16 7:30,0.0,92.33319328565402
949,2019-07-14 10:30,1,2,2019-07-15 10:30,0.0,99.99998999999902,2019-07-16 10:30,0.0,99.99998999999902
950,2019-07-14 12:30,2,3,2019-07-15 12:30,0.0,99.99998999999902,2019-07-16 12:30,0.0,99.85730402276117
951,2019-07-14 20:00,1,3,2019-07-15 20:00,0.0,99.99998999999902,2019-07-16 20:00,1.0,99.99999999999699
952,2019-07-15 3:30,1,3,2019-07-16 3:30,0.0,99.99998999999902,2019-07-17 3:30,1.0,99.99999999999699
953,2019-07-15 3:30,2,2,2019-07-16 3:30,0.0,99.99998999999902,2019-07-17 3:30,0.0,99.99998378418816
954,2019-07-15 7:00,2,3,2019-07-16 7:00,0.0,99.99998999999902,2019-07-17 7:00,0.0,99.99885763882347
955,2019-07-15 7:00,1,3,2019-07-16 7:00,0.0,99.99998999999902,2019-07-17 7:00,1.0,99.99999999999699
956,2019-07-15 14:00,2,3,2019-07-16 14:00,0.0,99.98943262229677,2019-07-17 14:00,0.0,99.89283889709586
957,2019-07-15 14:30,2,1,2019-07-16 14:30,0.0,99.99998999999902,2019-07-17 14:30,0.0,93.93603219597757
958,2019-07-15 15:00,1,3,2019-07-16 15:00,0.0,99.99998999999902,2019-07-17 15:00,1.0,99.99999999999699
959,2019-07-15 19:30,2,2,2019-07-16 19:30,0.0,99.99991328381526,2019-07-17 19:30,0.0,98.68247357257302
960,2019-07-15 21:00,2,1,2019-07-16 21:00,0.0,99.99998999999902,2019-07-17 21:00,0.0,94.07005896150741
961,2019-07-15 22:30,1,2,2019-07-16 22:30,1.0,99.99999999999699,2019-07-17 22:30,0.0,99.99998999999902
962,2019-07-16 2:00,1,2,2019-07-17 2:00,1.0,99.99999999999699,2019-07-18 2:00,0.0,99.99998999999902
963,2019-07-16 4:00,1,1,2019-07-17 4:00,0.0,96.54573015618557,2019-07-18 4:00,0.0,99.99998999999902
964,2019-07-16 10:00,1,1,2019-07-17 10:00,0.0,99.83739339182019,2019-07-18 10:00,0.0,99.99998999999902
965,2019-07-16 13:30,2,1,2019-07-17 13:30,0.0,99.99998999999902,2019-07-18 13:30,0.0,97.54112186092696
966,2019-07-16 14:30,2,2,2019-07-17 14:30,1.0,54.16229882702452,2019-07-18 14:30,1.0,84.64122339195981
967,2019-07-16 15:00,1,1,2019-07-17 15:00,0.0,99.90406361812148,2019-07-18 15:00,0.0,99.2691705306542
968,2019-07-16 17:00,1,1,2019-07-17 17:00,0.0,99.84760659312451,2019-07-18 17:00,0.0,97.05600248385258
969,2019-07-16 18:00,1,1,2019-07-17 18:00,0.0,99.76805923873738,2019-07-18 18:00,0.0,99.65567389660738
970,2019-07-16 18:30,1,1,2019-07-17 18:30,0.0,99.67661304924415,2019-07-18 18:30,0.0,99.97752861517101
971,2019-07-16 20:00,1,1,2019-07-17 20:00,0.0,99.316755454044,2019-07-18 20:00,0.0,99.99998999999902
972,2019-07-17 0:00,2,1,2019-07-18 0:00,0.0,99.99998999999902,2019-07-19 0:00,0.0,89.61703941570717
973,2019-07-17 1:00,2,1,2019-07-18 1:00,0.0,99.99998999999902,2019-07-19 1:00,0.0,87.79235120786528
974,2019-07-17 5:00,2,2,2019-07-18 5:00,0.0,99.99998999999902,2019-07-19 5:00,0.0,99.99998999999902
975,2019-07-17 6:00,2,3,2019-07-18 6:00,0.0,99.99998999999902,2019-07-19 6:00,0.0,99.99693549944493
976,2019-07-17 8:30,2,1,2019-07-18 8:30,0.0,99.99998999999902,2019-07-19 8:30,0.0,93.5430888916599
977,2019-07-17 9:00,2,2,2019-07-18 9:00,0.0,99.98309202725078,2019-07-19 9:00,0.0,99.99989975391225
978,2019-07-17 10:00,1,1,2019-07-18 10:00,0.0,99.87510543587284,2019-07-19 10:00,0.0,99.99998999999902
979,2019-07-17 14:00,1,1,2019-07-18 14:00,0.0,99.84198321606861,2019-07-19 14:00,0.0,99.93694477331987
980,2019-07-17 18:00,1,1,2019-07-18 18:00,0.0,99.73622142382912,2019-07-19 18:00,0.0,99.99979809487868
981,2019-07-17 18:30,2,2,2019-07-18 18:30,0.0,99.99754055037555,2019-07-19 18:30,0.0,94.39179586045819
982,2019-07-17 21:00,1,2,2019-07-18 21:00,1.0,99.99999979113782,2019-07-19 21:00,0.0,99.99998999999902
983,2019-07-18 0:30,1,2,2019-07-19 0:30,1.0,99.99999999999379,2019-07-20 0:30,0.0,99.99998999999902
984,2019-07-18 4:30,1,2,2019-07-19 4:30,1.0,99.99945620674512,2019-07-20 4:30,0.0,99.99998999999902
985,2019-07-18 6:30,2,1,2019-07-19 6:30,0.0,99.99998999999902,2019-07-20 6:30,0.0,91.42403677680475
986,2019-07-18 9:30,1,1,2019-07-19 9:30,0.0,99.91243136395272,2019-07-20 9:30,0.0,99.99998999999902
987,2019-07-18 11:30,1,3,2019-07-19 11:30,0.0,99.99998999999902,2019-07-20 11:30,1.0,99.99999999999699
988,2019-07-18 13:00,2,2,2019-07-19 13:00,1.0,99.99935561785867,2019-07-20 13:00,0.0,75.54466348080672
989,2019-07-18 17:00,1,3,2019-07-19 17:00,0.0,99.99998999999902,2019-07-20 17:00,1.0,99.99999999999699
990,2019-07-18 17:00,2,2,2019-07-19 17:00,1.0,99.9999667228852,2019-07-20 17:00,1.0,99.99999976600388
991,2019-07-18 19:00,2,1,2019-07-19 19:00,0.0,99.99998999999902,2019-07-20 19:00,0.0,94.45536234551494
992,2019-07-18 19:30,1,3,2019-07-19 19:30,0.0,99.99998999999902,2019-07-20 19:30,1.0,99.99999999999699
993,2019-07-19 0:00,2,3,2019-07-20 0:00,0.0,99.99998999999902,2019-07-21 0:00,0.0,99.9977698565227
994,2019-07-19 6:30,1,1,2019-07-20 6:30,0.0,99.23244143892519,2019-07-21 6:30,0.0,99.99998999999902
995,2019-07-19 16:30,1,3,2019-07-20 16:30,0.0,99.99998999999902,2019-07-21 16:30,1.0,99.99999999999699
996,2019-07-19 17:30,2,1,2019-07-20 17:30,0.0,99.99998999999902,2019-07-21 17:30,0.0,96.0204062366079
997,2019-07-19 21:30,1,2,2019-07-20 21:30,1.0,99.99999770013663,2019-07-21 21:30,0.0,99.99998999999902
998,2019-07-19 22:30,1,1,2019-07-20 22:30,0.0,99.62404891472212,2019-07-21 22:30,0.0,99.99998999999902
999,2019-07-19 23:00,1,2,2019-07-20 23:00,1.0,99.99991673125471,2019-07-21 23:00,0.0,99.99998999999902
1000,2019-07-20 2:00,1,2,2019-07-21 2:00,1.0,96.55921459492018,2019-07-22 2:00,0.0,99.99998999999902
1001,2019-07-20 3:00,2,3,2019-07-21 3:00,0.0,99.99993248705637,2019-07-22 3:00,0.0,99.9544987286403
1002,2019-07-20 3:30,2,3,2019-07-21 3:30,0.0,99.99998999999902,2019-07-22 3:30,0.0,99.98795529050277
1003,2019-07-20 4:30,2,1,2019-07-21 4:30,0.0,99.99998999999902,2019-07-22 4:30,0.0,91.49777417543677
1004,2019-07-20 6:00,1,1,2019-07-21 6:00,0.0,99.51088375947481,2019-07-22 6:00,0.0,99.99998999999902
1005,2019-07-20 10:00,1,3,2019-07-21 10:00,0.0,99.99998999999902,2019-07-22 10:00,1.0,99.99999999999699
1006,2019-07-20 16:00,2,1,2019-07-21 16:00,0.0,99.99998999999902,2019-07-22 16:00,0.0,96.58536320914574
1007,2019-07-20 20:00,2,2,2019-07-21 20:00,0.0,99.99989614588219,2019-07-22 20:00,0.0,99.24417581812246
1008,2019-07-21 2:30,2,2,2019-07-22 2:30,0.0,99.99998999999902,2019-07-23 2:30,0.0,99.99990297865973
1009,2019-07-21 9:00,2,3,2019-07-22 9:00,0.0,99.99998999999902,2019-07-23 9:00,0.0,99.99882348086096
1010,2019-07-21 10:30,2,3,2019-07-22 10:30,0.0,99.99998999999902,2019-07-23 10:30,0.0,99.99715070525251
1011,2019-07-21 12:00,1,1,2019-07-22 12:00,0.0,99.43273254422769,2019-07-23 12:00,0.0,99.99998999999902
1012,2019-07-21 14:00,2,2,2019-07-22 14:00,0.0,99.95113923839222,2019-07-23 14:00,0.0,99.9977117500481
1013,2019-07-21 14:00,2,1,2019-07-22 14:00,0.0,99.99998999999902,2019-07-23 14:00,0.0,93.45015295109955
1014,2019-07-21 18:30,1,1,2019-07-22 18:30,0.0,99.6884046467505,2019-07-23 18:30,0.0,99.99998602059756
1015,2019-07-21 21:00,2,1,2019-07-22 21:00,0.0,99.99998999999902,2019-07-23 21:00,0.0,90.9918790366201
1016,2019-07-21 22:30,1,1,2019-07-22 22:30,0.0,98.12812223282032,2019-07-23 22:30,0.0,99.99998999999902
1017,2019-07-22 0:00,2,3,2019-07-23 0:00,0.0,99.99998999999902,2019-07-24 0:00,0.0,99.99238060962136
1018,2019-07-22 2:30,2,2,2019-07-23 2:30,0.0,99.99998999999902,2019-07-24 2:30,0.0,99.99998999999902
1019,2019-07-22 4:00,2,1,2019-07-23 4:00,0.0,99.99998999999902,2019-07-24 4:00,0.0,88.90861261193527
1020,2019-07-22 5:00,2,1,2019-07-23 5:00,0.0,99.99998999999902,2019-07-24 5:00,0.0,89.09634146657785
1021,2019-07-22 6:00,2,3,2019-07-23 6:00,0.0,99.99998999999902,2019-07-24 6:00,0.0,99.99913362061223
1022,2019-07-22 10:30,1,3,2019-07-23 10:30,0.0,99.99998999999902,2019-07-24 10:30,1.0,99.99999999999699
1023,2019-07-22 11:00,2,2,2019-07-23 11:00,0.0,99.94987446476517,2019-07-24 11:00,0.0,99.99829472369585
1024,2019-07-22 13:00,1,1,2019-07-23 13:00,0.0,99.83744893020081,2019-07-24 13:00,0.0,99.99957346306134
1025,2019-07-22 17:00,2,2,2019-07-23 17:00,0.0,71.05676097981589,2019-07-24 17:00,1.0,99.38519817130627
1026,2019-07-23 0:00,1,3,2019-07-24 0:00,0.0,99.99998999999902,2019-07-25 0:00,1.0,99.99999999999699
1027,2019-07-23 2:00,1,1,2019-07-24 2:00,0.0,97.85568132270652,2019-07-25 2:00,0.0,99.99998999999902
1028,2019-07-23 2:30,2,3,2019-07-24 2:30,0.0,99.99998999999902,2019-07-25 2:30,0.0,99.99534974494928
1029,2019-07-23 3:00,2,1,2019-07-24 3:00,0.0,99.99998999999902,2019-07-25 3:00,0.0,90.85075614895455
1030,2019-07-23 4:00,1,2,2019-07-24 4:00,1.0,99.999999999281,2019-07-25 4:00,0.0,99.99998999999902
1031,2019-07-23 5:30,1,1,2019-07-24 5:30,0.0,97.93487271042244,2019-07-25 5:30,0.0,99.99998999999902
1032,2019-07-23 8:30,2,2,2019-07-24 8:30,0.0,99.99995313667213,2019-07-25 8:30,0.0,99.99975876831778
1033,2019-07-23 9:00,2,3,2019-07-24 9:00,0.0,99.99998999999902,2019-07-25 9:00,0.0,99.97176441597992
1034,2019-07-23 11:00,2,1,2019-07-24 11:00,0.0,99.99998999999902,2019-07-25 11:00,0.0,95.22299409650343
1035,2019-07-23 15:00,1,3,2019-07-24 15:00,0.0,99.99998999999902,2019-07-25 15:00,1.0,99.99999999999699
1036,2019-07-23 15:30,2,1,2019-07-24 15:30,0.0,99.99998999999902,2019-07-25 15:30,0.0,97.19998612897449
1037,2019-07-23 17:00,2,1,2019-07-24 17:00,0.0,99.99998999999902,2019-07-25 17:00,0.0,97.03750280957301
1038,2019-07-23 17:30,2,1,2019-07-24 17:30,0.0,99.99998999999902,2019-07-25 17:30,0.0,96.60827733766226
1039,2019-07-23 17:30,2,3,2019-07-24 17:30,0.0,99.88667022919707,2019-07-25 17:30,0.0,99.55709088968081
1040,2019-07-23 20:30,1,3,2019-07-24 20:30,0.0,99.99998999999902,2019-07-25 20:30,1.0,99.99999999999699
1041,2019-07-23 22:00,1,2,2019-07-24 22:00,1.0,99.99999999999145,2019-07-25 22:00,0.0,99.99998999999902
1042,2019-07-24 0:00,2,2,2019-07-25 0:00,0.0,99.99997670208322,2019-07-26 0:00,0.0,99.99718146743844
1043,2019-07-24 0:30,1,2,2019-07-25 0:30,1.0,99.99999999853866,2019-07-26 0:30,0.0,99.99998999999902
1044,2019-07-24 1:30,2,2,2019-07-25 1:30,0.0,99.99998986878379,2019-07-26 1:30,0.0,99.99947765844507
1045,2019-07-24 1:30,1,3,2019-07-25 1:30,0.0,99.99998999999902,2019-07-26 1:30,1.0,99.99999999999699
1046,2019-07-24 4:30,1,1,2019-07-25 4:30,0.0,97.12169431390096,2019-07-26 4:30,0.0,99.99998999999902
1047,2019-07-24 6:30,1,2,2019-07-25 6:30,1.0,99.99999999822788,2019-07-26 6:30,0.0,99.99998999999902
1048,2019-07-24 15:30,1,1,2019-07-25 15:30,0.0,99.72115515216029,2019-07-26 15:30,0.0,99.99998999999902
1049,2019-07-24 19:00,1,3,2019-07-25 19:00,0.0,99.99998999999902,2019-07-26 19:00,1.0,99.99999999999699
1050,2019-07-24 21:30,1,1,2019-07-25 21:30,0.0,99.3315523342406,2019-07-26 21:30,0.0,99.99998999999902
1051,2019-07-24 23:30,1,3,2019-07-25 23:30,0.0,99.99998999999902,2019-07-26 23:30,1.0,99.99999999999699
1052,2019-07-25 2:00,2,1,2019-07-26 2:00,0.0,99.99998999999902,2019-07-27 2:00,0.0,91.55884045988412
1053,2019-07-25 2:30,2,2,2019-07-26 2:30,0.0,99.99998999999902,2019-07-27 2:30,0.0,99.99997850466167
1054,2019-07-25 6:30,1,2,2019-07-26 6:30,1.0,99.99999999881022,2019-07-27 6:30,0.0,99.99998999999902
1055,2019-07-25 12:30,1,3,2019-07-26 12:30,0.0,99.99998999999902,2019-07-27 12:30,1.0,99.99999999999699
1056,2019-07-25 18:30,1,2,2019-07-26 18:30,1.0,99.99999998735075,2019-07-27 18:30,0.0,99.99998999999902
1057,2019-07-25 22:00,2,3,2019-07-26 22:00,0.0,99.99998999999902,2019-07-27 22:00,0.0,99.9958638122759
1058,2019-07-26 0:00,2,1,2019-07-27 0:00,0.0,99.99998999999902,2019-07-28 0:00,0.0,90.22068674991178
1059,2019-07-26 1:30,2,1,2019-07-27 1:30,0.0,99.99998999999902,2019-07-28 1:30,0.0,90.20714235173017
1060,2019-07-26 3:30,2,1,2019-07-27 3:30,0.0,99.99998999999902,2019-07-28 3:30,0.0,91.69737033562532
1061,2019-07-26 6:00,1,3,2019-07-27 6:00,0.0,99.99998999999902,2019-07-28 6:00,1.0,99.99999999999699
1062,2019-07-26 7:30,2,1,2019-07-27 7:30,0.0,99.99998999999902,2019-07-28 7:30,0.0,90.64926922845254
1063,2019-07-26 9:00,2,1,2019-07-27 9:00,0.0,99.99998999999902,2019-07-28 9:00,0.0,92.9090434099836
1064,2019-07-26 11:30,1,1,2019-07-27 11:30,0.0,97.58693574161089,2019-07-28 11:30,0.0,99.99998999999902
1065,2019-07-26 16:30,1,2,2019-07-27 16:30,1.0,99.99999997650634,2019-07-28 16:30,0.0,99.99998999999902
1066,2019-07-26 18:00,1,3,2019-07-27 18:00,0.0,99.99998999999902,2019-07-28 18:00,1.0,99.99999999999699
1067,2019-07-26 22:30,2,1,2019-07-27 22:30,0.0,99.99998999999902,2019-07-28 22:30,0.0,91.83781029826623
1068,2019-07-27 5:30,1,2,2019-07-28 5:30,1.0,99.99999998854187,2019-07-29 5:30,0.0,99.99998999999902
1069,2019-07-27 6:00,1,3,2019-07-28 6:00,0.0,99.99998999999902,2019-07-29 6:00,1.0,99.99999999999699
1070,2019-07-27 12:00,2,2,2019-07-28 12:00,1.0,93.0177834493528,2019-07-29 12:00,0.0,99.99244596064504
1071,2019-07-27 17:00,1,2,2019-07-28 17:00,1.0,99.99999999999699,2019-07-29 17:00,0.0,99.99998999999902
1072,2019-07-27 22:00,2,2,2019-07-28 22:00,0.0,99.99998999999902,2019-07-29 22:00,0.0,99.99988870896857
1073,2019-07-27 23:30,1,2,2019-07-28 23:30,1.0,99.99999999999699,2019-07-29 23:30,0.0,99.99998999999902
1074,2019-07-27 23:30,1,1,2019-07-28 23:30,0.0,98.9554238437608,2019-07-29 23:30,0.0,99.99990599288043
1075,2019-07-28 5:00,1,3,2019-07-29 5:00,0.0,99.99998999999902,2019-07-30 5:00,1.0,99.99999999999699
1076,2019-07-28 8:00,2,2,2019-07-29 8:00,0.0,99.99998999999902,2019-07-30 8:00,0.0,99.9999855797809
1077,2019-07-28 13:00,2,2,2019-07-29 13:00,0.0,99.99998999999902,2019-07-30 13:00,0.0,99.9999864490397
1078,2019-07-28 13:30,1,2,2019-07-29 13:30,1.0,99.56597178229214,2019-07-30 13:30,0.0,99.99998999999902
1079,2019-07-28 17:00,1,1,2019-07-29 17:00,0.0,99.66591827971362,2019-07-30 17:00,0.0,99.99998999999902
1080,2019-07-28 17:30,1,3,2019-07-29 17:30,0.0,99.99998999999902,2019-07-30 17:30,1.0,99.99999999999699
1081,2019-07-28 21:00,2,3,2019-07-29 21:00,0.0,99.9999847866157,2019-07-30 21:00,0.0,99.95311152565856
1082,2019-07-28 21:30,2,1,2019-07-29 21:30,0.0,99.99998999999902,2019-07-30 21:30,0.0,93.72988973912607
1083,2019-07-29 0:00,1,2,2019-07-30 0:00,1.0,99.99999938869061,2019-07-31 0:00,0.0,99.99998999999902
1084,2019-07-29 3:00,2,1,2019-07-30 3:00,0.0,99.99998999999902,2019-07-31 3:00,0.0,94.4825502744422
1085,2019-07-29 4:30,1,2,2019-07-30 4:30,1.0,99.99999978255181,2019-07-31 4:30,0.0,99.99998999999902
1086,2019-07-29 6:00,1,1,2019-07-30 6:00,0.0,98.75881230357945,2019-07-31 6:00,0.0,99.99998999999902
