,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
1124,2019-08-01 20:30,1,3,2019-08-02 20:30,0.0,99.99999995363602,2019-08-03 20:30,0.0,99.99999994697788
1125,2019-08-02 0:00,2,2,2019-08-03 0:00,0.0,99.99999460251004,2019-08-04 0:00,0.0,99.99999785268979
1126,2019-08-02 6:00,1,3,2019-08-03 6:00,0.0,99.99999942987223,2019-08-04 6:00,0.0,99.99999966642683
1127,2019-08-02 12:30,2,2,2019-08-03 12:30,0.0,99.99999992541291,2019-08-04 12:30,0.0,99.99999999531965
1128,2019-08-02 16:30,2,1,2019-08-03 16:30,0.0,99.99999999999893,2019-08-04 16:30,0.0,99.99999999999822
1129,2019-08-02 23:00,1,2,2019-08-03 23:00,0.0,99.9999999999659,2019-08-04 23:00,0.0,99.99999999992433
1130,2019-08-03 5:30,2,1,2019-08-04 5:30,0.0,99.99999999939249,2019-08-05 5:30,0.0,99.99999999912461
1131,2019-08-03 7:00,1,3,2019-08-04 7:00,0.0,99.9999998255813,2019-08-05 7:00,0.0,99.99999984226022
1132,2019-08-03 9:00,2,2,2019-08-04 9:00,0.0,99.99999964409803,2019-08-05 9:00,0.0,99.99999995651372
1133,2019-08-03 10:30,2,2,2019-08-04 10:30,0.0,99.99999997770566,2019-08-05 10:30,0.0,99.99999999906137
1134,2019-08-03 10:30,1,1,2019-08-04 10:30,0.0,100.0,2019-08-05 10:30,0.0,100.0
1135,2019-08-03 13:30,1,3,2019-08-04 13:30,0.0,99.99999999974101,2019-08-05 13:30,0.0,99.99999999969518
1136,2019-08-03 16:30,2,1,2019-08-04 16:30,0.0,100.0,2019-08-05 16:30,0.0,99.99999999999964
1137,2019-08-03 18:30,1,2,2019-08-04 18:30,0.0,99.99999999999893,2019-08-05 18:30,0.0,99.99999999999787
1138,2019-08-03 20:30,2,1,2019-08-04 20:30,0.0,99.9999999999833,2019-08-05 20:30,0.0,99.99999999996483
1139,2019-08-03 21:30,2,2,2019-08-04 21:30,0.0,99.99999668361147,2019-08-05 21:30,0.0,99.99999924436267
1140,2019-08-03 23:30,1,1,2019-08-04 23:30,0.0,99.99999999999858,2019-08-05 23:30,0.0,100.0
1141,2019-08-04 0:00,2,1,2019-08-05 0:00,0.0,99.99999999986322,2019-08-06 0:00,0.0,99.9999999996966
1142,2019-08-04 1:00,2,1,2019-08-05 1:00,0.0,99.99999999981917,2019-08-06 1:00,0.0,99.99999999963514
1143,2019-08-04 1:30,1,2,2019-08-05 1:30,0.0,99.99999999983444,2019-08-06 1:30,0.0,99.99999999962057
1144,2019-08-04 3:30,1,1,2019-08-05 3:30,0.0,99.99999999999396,2019-08-06 3:30,0.0,100.0
1145,2019-08-04 6:30,1,1,2019-08-05 6:30,0.0,99.99999999998188,2019-08-06 6:30,0.0,99.99999999999964
1146,2019-08-04 6:30,2,3,2019-08-05 6:30,0.0,100.0,2019-08-06 6:30,0.0,100.0
1147,2019-08-04 7:00,2,2,2019-08-05 7:00,0.0,99.99999518413614,2019-08-06 7:00,0.0,99.99999857528579
1148,2019-08-04 8:30,1,2,2019-08-05 8:30,0.0,99.9999999999833,2019-08-06 8:30,0.0,99.99999999997264
1149,2019-08-04 14:00,1,2,2019-08-05 14:00,0.0,99.99999999999964,2019-08-06 14:00,0.0,99.99999999999964
1150,2019-08-04 15:00,2,2,2019-08-05 15:00,0.0,99.99999988775876,2019-08-06 15:00,0.0,99.99999999122409
1151,2019-08-04 16:00,1,3,2019-08-05 16:00,0.0,99.9999999995616,2019-08-06 16:00,0.0,99.99999999941807
1152,2019-08-04 16:00,1,1,2019-08-05 16:00,0.0,100.0,2019-08-06 16:00,0.0,100.0
1153,2019-08-04 18:30,1,1,2019-08-05 18:30,0.0,100.0,2019-08-06 18:30,0.0,100.0
1154,2019-08-04 21:00,2,2,2019-08-05 21:00,0.0,99.99999805070632,2019-08-06 21:00,0.0,99.99999958791612
1155,2019-08-04 21:00,2,3,2019-08-05 21:00,0.0,100.0,2019-08-06 21:00,0.0,100.0
1156,2019-08-04 21:00,1,1,2019-08-05 21:00,0.0,99.99999999999964,2019-08-06 21:00,0.0,100.0
1157,2019-08-05 5:00,1,1,2019-08-06 5:00,0.0,99.99999999998543,2019-08-07 5:00,0.0,99.99999999999964
1158,2019-08-05 5:30,1,1,2019-08-06 5:30,0.0,99.99999999997975,2019-08-07 5:30,0.0,99.99999999999964
1159,2019-08-05 9:00,2,3,2019-08-06 9:00,0.0,100.0,2019-08-07 9:00,0.0,100.0
1160,2019-08-06 2:30,1,2,2019-08-07 2:30,0.0,99.99999999998543,2019-08-08 2:30,0.0,99.99999999996696
1161,2019-08-06 4:00,1,1,2019-08-07 4:00,0.0,99.99999999999929,2019-08-08 4:00,0.0,100.0
1162,2019-08-06 9:00,1,3,2019-08-07 9:00,0.0,99.99999999942624,2019-08-08 9:00,0.0,99.99999999931966
1163,2019-08-07 8:30,2,2,2019-08-08 8:30,0.0,99.99999965884712,2019-08-09 8:30,0.0,99.99999994227622
1164,2019-08-08 1:30,2,1,2019-08-09 1:30,0.0,99.99999999997264,2019-08-10 1:30,0.0,99.99999999996305
1165,2019-08-08 5:00,2,1,2019-08-09 5:00,0.0,99.99999999993605,2019-08-10 5:00,0.0,99.9999999999126
1166,2019-08-08 7:30,2,3,2019-08-09 7:30,0.0,100.0,2019-08-10 7:30,0.0,100.0
1167,2019-08-08 10:30,2,2,2019-08-09 10:30,0.0,99.99999997766302,2019-08-10 10:30,0.0,99.99999999873594
1168,2019-08-08 11:00,1,3,2019-08-09 11:00,0.0,99.99999999896794,2019-08-10 11:00,0.0,99.99999999870148
1169,2019-08-08 13:00,2,1,2019-08-09 13:00,0.0,100.0,2019-08-10 13:00,0.0,100.0
1170,2019-08-08 17:30,1,1,2019-08-09 17:30,0.0,100.0,2019-08-10 17:30,0.0,100.0
1171,2019-08-08 18:30,2,2,2019-08-09 18:30,0.0,99.99999937818451,2019-08-10 18:30,0.0,99.99999989418527
1172,2019-08-08 20:30,1,3,2019-08-09 20:30,0.0,99.99999996001918,2019-08-10 20:30,0.0,99.99999995015969
1173,2019-08-08 22:30,2,2,2019-08-09 22:30,0.0,99.99999817786397,2019-08-10 22:30,0.0,99.99999954716046
1174,2019-08-09 0:00,1,2,2019-08-10 0:00,0.0,99.99999999995595,2019-08-11 0:00,0.0,99.99999999990834
1175,2019-08-09 0:30,1,3,2019-08-10 0:30,0.0,99.99999986794244,2019-08-11 0:30,0.0,99.99999987665724
1176,2019-08-09 0:30,1,2,2019-08-10 0:30,0.0,99.9999999999389,2019-08-11 0:30,0.0,99.99999999987992
1177,2019-08-09 1:00,2,2,2019-08-10 1:00,0.0,99.99999669139476,2019-08-11 1:00,0.0,99.99999895366187
1178,2019-08-09 3:30,1,2,2019-08-10 3:30,0.0,99.99999999971436,2019-08-11 3:30,0.0,99.99999999956692
1179,2019-08-09 5:30,1,3,2019-08-10 5:30,0.0,99.99999951966956,2019-08-11 5:30,0.0,99.99999970793318
1180,2019-08-09 8:00,2,2,2019-08-10 8:00,0.0,99.99999953641421,2019-08-11 8:00,0.0,99.99999992247588
1181,2019-08-09 12:00,2,3,2019-08-10 12:00,0.0,100.0,2019-08-11 12:00,0.0,100.0
1182,2019-08-09 12:30,2,1,2019-08-10 12:30,0.0,100.0,2019-08-11 12:30,0.0,100.0
1183,2019-08-09 14:30,2,3,2019-08-10 14:30,0.0,100.0,2019-08-11 14:30,0.0,100.0
1184,2019-08-09 23:30,1,1,2019-08-10 23:30,0.0,99.99999999999964,2019-08-11 23:30,0.0,100.0
1185,2019-08-10 0:30,1,1,2019-08-11 0:30,0.0,99.99999999999964,2019-08-12 0:30,0.0,100.0
1186,2019-08-10 1:00,2,3,2019-08-11 1:00,0.0,100.0,2019-08-12 1:00,0.0,100.0
1187,2019-08-10 2:00,1,2,2019-08-11 2:00,0.0,99.99999999996128,2019-08-12 2:00,0.0,99.99999999994067
1188,2019-08-10 15:00,1,2,2019-08-11 15:00,0.0,100.0,2019-08-12 15:00,0.0,100.0
1189,2019-08-10 19:00,1,2,2019-08-11 19:00,0.0,100.0,2019-08-12 19:00,0.0,100.0
1190,2019-08-10 19:30,2,2,2019-08-11 19:30,0.0,99.99999993835758,2019-08-12 19:30,0.0,99.99999999406732
1191,2019-08-11 0:30,2,2,2019-08-12 0:30,0.0,99.99999936233621,2019-08-13 0:30,0.0,99.9999998692715
1192,2019-08-11 1:00,1,3,2019-08-12 1:00,0.0,99.9999999864901,2019-08-13 1:00,0.0,99.9999999765599
1193,2019-08-11 2:00,1,3,2019-08-12 2:00,0.0,99.99999997798135,2019-08-13 2:00,0.0,99.99999996107647
1194,2019-08-11 3:00,2,2,2019-08-12 3:00,0.0,99.9999988653208,2019-08-13 3:00,0.0,99.99999972035134
1195,2019-08-11 3:30,2,2,2019-08-12 3:30,0.0,99.9999988833661,2019-08-13 3:30,0.0,99.99999971750206
1196,2019-08-11 3:30,1,3,2019-08-12 3:30,0.0,99.99999996308375,2019-08-13 3:30,0.0,99.9999999338467
1197,2019-08-11 4:00,1,2,2019-08-12 4:00,0.0,99.99999999998188,2019-08-13 4:00,0.0,99.99999999994564
1198,2019-08-11 8:30,1,2,2019-08-12 8:30,0.0,99.9999999999929,2019-08-13 8:30,0.0,99.99999999998117
1199,2019-08-11 9:00,2,2,2019-08-12 9:00,0.0,99.99999965315531,2019-08-13 9:00,0.0,99.99999994035278
1200,2019-08-11 13:30,2,1,2019-08-12 13:30,0.0,100.0,2019-08-13 13:30,0.0,100.0
1201,2019-08-11 14:00,2,1,2019-08-12 14:00,0.0,100.0,2019-08-13 14:00,0.0,100.0
1202,2019-08-11 16:30,2,1,2019-08-12 16:30,0.0,100.0,2019-08-13 16:30,0.0,100.0
1203,2019-08-11 21:00,1,2,2019-08-12 21:00,0.0,99.99999999999964,2019-08-13 21:00,0.0,99.99999999999858
1204,2019-08-12 1:30,1,2,2019-08-13 1:30,0.0,99.99999999981526,2019-08-14 1:30,0.0,99.99999999969589
1205,2019-08-12 1:30,2,2,2019-08-13 1:30,0.0,99.99999801539413,2019-08-14 1:30,0.0,99.99999927741676
1206,2019-08-12 2:30,2,3,2019-08-13 2:30,0.0,100.0,2019-08-14 2:30,0.0,100.0
1207,2019-08-12 4:30,1,1,2019-08-13 4:30,0.0,99.99999999999609,2019-08-14 4:30,0.0,100.0
1208,2019-08-12 5:00,2,2,2019-08-13 5:00,0.0,99.99999697463946,2019-08-14 5:00,0.0,99.99999883246531
1209,2019-08-12 9:00,2,2,2019-08-13 9:00,0.0,99.99999806209206,2019-08-14 9:00,0.0,99.99999930580543
1210,2019-08-12 16:00,1,1,2019-08-13 16:00,0.0,100.0,2019-08-14 16:00,0.0,100.0
1211,2019-08-12 17:00,2,1,2019-08-13 17:00,0.0,99.99999999999964,2019-08-14 17:00,0.0,99.99999999999964
1212,2019-08-12 17:00,1,2,2019-08-13 17:00,0.0,99.99999999999218,2019-08-14 17:00,0.0,99.99999999999112
1213,2019-08-12 17:30,1,2,2019-08-13 17:30,0.0,99.99999999999432,2019-08-14 17:30,0.0,99.9999999999936
1214,2019-08-12 17:30,2,1,2019-08-13 17:30,0.0,99.99999999999964,2019-08-14 17:30,0.0,99.99999999999929
1215,2019-08-12 18:00,2,3,2019-08-13 18:00,0.0,100.0,2019-08-14 18:00,0.0,100.0
1216,2019-08-12 18:00,1,2,2019-08-13 18:00,0.0,99.99999999999005,2019-08-14 18:00,0.0,99.99999999998757
1217,2019-08-13 6:00,1,2,2019-08-14 6:00,0.0,99.99999999899636,2019-08-15 6:00,0.0,99.99999999855866
1218,2019-08-13 9:30,2,2,2019-08-14 9:30,0.0,99.99999984056274,2019-08-15 9:30,0.0,99.99999998243432
1219,2019-08-13 10:30,2,2,2019-08-14 10:30,0.0,99.9999999548912,2019-08-15 10:30,0.0,99.99999999701821
1220,2019-08-14 1:30,1,1,2019-08-15 1:30,0.0,99.99999999999964,2019-08-16 1:30,0.0,100.0
1221,2019-08-14 3:30,2,2,2019-08-15 3:30,0.0,99.99999808760587,2019-08-16 3:30,0.0,99.99999947950471
1222,2019-08-14 5:30,1,2,2019-08-15 5:30,0.0,99.99999999988098,2019-08-16 5:30,0.0,99.99999999983515
1223,2019-08-14 5:30,1,1,2019-08-15 5:30,0.0,99.99999999999893,2019-08-16 5:30,0.0,100.0
1224,2019-08-14 5:30,2,1,2019-08-15 5:30,0.0,99.9999999999531,2019-08-16 5:30,0.0,99.99999999993854
1225,2019-08-15 0:30,1,2,2019-08-16 0:30,0.0,99.99999999999645,2019-08-17 0:30,0.0,99.99999999999147
1226,2019-08-15 3:30,2,1,2019-08-16 3:30,0.0,99.99999999999325,2019-08-17 3:30,0.0,99.99999999998543
1227,2019-08-15 4:30,1,2,2019-08-16 4:30,0.0,99.99999999998685,2019-08-17 4:30,0.0,99.9999999999666
1228,2019-08-15 6:00,2,2,2019-08-16 6:00,0.0,99.99999888702504,2019-08-17 6:00,0.0,99.99999975906135
1229,2019-08-15 6:00,2,1,2019-08-16 6:00,0.0,99.99999999998899,2019-08-17 6:00,0.0,99.99999999997442
1230,2019-08-15 7:00,1,2,2019-08-16 7:00,0.0,99.99999999997868,2019-08-17 7:00,0.0,99.99999999994422
1231,2019-08-15 9:30,1,1,2019-08-16 9:30,0.0,99.99999999999964,2019-08-17 9:30,0.0,100.0
1232,2019-08-15 10:00,2,1,2019-08-16 10:00,0.0,99.99999999998295,2019-08-17 10:00,0.0,99.99999999996199
1233,2019-08-16 3:30,1,1,2019-08-17 3:30,0.0,99.99999999999112,2019-08-18 3:30,0.0,99.99999999999964
1234,2019-08-16 4:00,1,2,2019-08-17 4:00,0.0,99.99999999927205,2019-08-18 4:00,0.0,99.9999999985711
1235,2019-08-16 4:30,1,1,2019-08-17 4:30,0.0,99.99999999998863,2019-08-18 4:30,0.0,99.99999999999964
1236,2019-08-16 5:30,1,3,2019-08-17 5:30,0.0,99.9999991557825,2019-08-18 5:30,0.0,99.99999923704763
1237,2019-08-16 10:00,1,1,2019-08-17 10:00,0.0,99.9999999999968,2019-08-18 10:00,0.0,100.0
1238,2019-08-16 18:30,2,3,2019-08-17 18:30,0.0,100.0,2019-08-18 18:30,0.0,100.0
1239,2019-08-16 20:30,2,2,2019-08-17 20:30,0.0,99.99999286618281,2019-08-18 20:30,0.0,99.99999785637182
1240,2019-08-16 21:00,2,2,2019-08-17 21:00,0.0,99.99999104789983,2019-08-18 21:00,0.0,99.99999702363777
1241,2019-08-16 22:00,1,1,2019-08-17 22:00,0.0,99.99999999998579,2019-08-18 22:00,0.0,99.99999999999964
1242,2019-08-16 22:30,1,1,2019-08-17 22:30,0.0,99.99999999998117,2019-08-18 22:30,0.0,99.99999999999964
1243,2019-08-17 2:00,1,3,2019-08-18 2:00,0.0,99.9999989005996,2019-08-19 2:00,0.0,99.99999904024008
1244,2019-08-17 8:00,1,3,2019-08-18 8:00,0.0,99.99999980353991,2019-08-19 8:00,0.0,99.99999981475085
1245,2019-08-17 12:00,2,3,2019-08-18 12:00,0.0,100.0,2019-08-19 12:00,0.0,100.0
1246,2019-08-17 21:30,2,1,2019-08-18 21:30,0.0,99.9999999931596,2019-08-19 21:30,0.0,99.99999998586873
1247,2019-08-17 22:00,2,1,2019-08-18 22:00,0.0,99.99999999331912,2019-08-19 22:00,0.0,99.9999999862311
1248,2019-08-17 23:30,1,3,2019-08-18 23:30,0.0,99.99999474795919,2019-08-19 23:30,0.0,99.99999408775136
1249,2019-08-18 2:00,1,3,2019-08-19 2:00,0.0,99.99998251572013,2019-08-20 2:00,0.0,99.99998318316406
1250,2019-08-18 2:30,2,3,2019-08-19 2:30,0.0,99.99999999998472,2019-08-20 2:30,0.0,99.99999999999751
1251,2019-08-18 3:00,1,1,2019-08-19 3:00,0.0,99.99999999388578,2019-08-20 3:00,0.0,99.99999999945999
1252,2019-08-18 6:30,2,1,2019-08-19 6:30,0.0,99.99999987888373,2019-08-20 6:30,0.0,99.99999977194136
1253,2019-08-18 7:30,2,1,2019-08-19 7:30,0.0,99.99999994955999,2019-08-20 7:30,0.0,99.99999990672528
1254,2019-08-18 12:30,2,3,2019-08-19 12:30,0.0,100.0,2019-08-20 12:30,0.0,100.0
1255,2019-08-18 16:30,2,1,2019-08-19 16:30,0.0,99.99999999995062,2019-08-20 16:30,0.0,99.99999999985789
1256,2019-08-18 17:30,2,1,2019-08-19 17:30,0.0,99.99999999987814,2019-08-20 17:30,0.0,99.99999999964757
1257,2019-08-18 20:00,1,3,2019-08-19 20:00,0.0,99.99999902555956,2019-08-20 20:00,0.0,99.99999838009616
1258,2019-08-18 20:30,1,1,2019-08-19 20:30,0.0,99.99999999993321,2019-08-20 20:30,0.0,99.99999999999787
1259,2019-08-18 21:00,1,1,2019-08-19 21:00,0.0,99.99999999991687,2019-08-20 21:00,0.0,99.99999999999716
1260,2019-08-19 2:30,1,1,2019-08-20 2:30,0.0,99.99999999863398,2019-08-21 2:30,0.0,99.99999999991225
1261,2019-08-19 3:00,2,3,2019-08-20 3:00,0.0,99.99999999998153,2019-08-21 3:00,0.0,99.99999999999716
1262,2019-08-19 3:00,1,3,2019-08-20 3:00,0.0,99.99998053431915,2019-08-21 3:00,0.0,99.99998148730171
1263,2019-08-19 11:00,2,2,2019-08-20 11:00,0.0,99.99999918983562,2019-08-21 11:00,0.0,99.99999988580619
1264,2019-08-19 14:00,1,2,2019-08-20 14:00,0.0,99.99999999988383,2019-08-21 14:00,0.0,99.99999999979323
1265,2019-08-19 15:30,2,2,2019-08-20 15:30,0.0,99.99999821746145,2019-08-21 15:30,0.0,99.99999968765891
1266,2019-08-19 15:30,2,1,2019-08-20 15:30,0.0,99.99999999998295,2019-08-21 15:30,0.0,99.99999999996128
1267,2019-08-19 16:30,1,3,2019-08-20 16:30,0.0,99.99999988725534,2019-08-21 16:30,0.0,99.99999983609804
1268,2019-08-19 22:30,2,1,2019-08-20 22:30,0.0,99.99999999688676,2019-08-21 22:30,0.0,99.99999999421512
1269,2019-08-20 2:30,1,1,2019-08-21 2:30,0.0,99.99999999988987,2019-08-22 2:30,0.0,99.99999999999609
1270,2019-08-20 3:00,1,3,2019-08-21 3:00,0.0,99.99999452694205,2019-08-22 3:00,0.0,99.99999640852664
1271,2019-08-20 8:00,1,3,2019-08-21 8:00,0.0,99.99999891028466,2019-08-22 8:00,0.0,99.99999865799474
1272,2019-08-20 16:30,1,1,2019-08-21 16:30,0.0,100.0,2019-08-22 16:30,0.0,100.0
1273,2019-08-20 17:30,1,3,2019-08-21 17:30,0.0,99.99999998746247,2019-08-22 17:30,0.0,99.9999999840064
1274,2019-08-20 19:30,2,1,2019-08-21 19:30,0.0,99.99999999999076,2019-08-22 19:30,0.0,99.9999999999794
1275,2019-08-20 23:30,2,1,2019-08-21 23:30,0.0,99.99999999988525,2019-08-22 23:30,0.0,99.99999999974634
1276,2019-08-21 2:30,2,3,2019-08-22 2:30,0.0,100.0,2019-08-23 2:30,0.0,100.0
1277,2019-08-21 10:30,2,3,2019-08-22 10:30,0.0,100.0,2019-08-23 10:30,0.0,100.0
1278,2019-08-21 13:00,2,2,2019-08-22 13:00,0.0,99.9999997199069,2019-08-23 13:00,0.0,99.99999995456044
1279,2019-08-21 13:00,1,1,2019-08-22 13:00,0.0,100.0,2019-08-23 13:00,0.0,100.0
1280,2019-08-21 14:00,2,1,2019-08-22 14:00,0.0,99.99999999999893,2019-08-23 14:00,0.0,99.99999999999751
1281,2019-08-21 14:30,2,1,2019-08-22 14:30,0.0,99.99999999999751,2019-08-23 14:30,0.0,99.99999999999432
1282,2019-08-21 15:00,2,3,2019-08-22 15:00,0.0,100.0,2019-08-23 15:00,0.0,100.0
1283,2019-08-22 1:00,2,3,2019-08-23 1:00,0.0,100.0,2019-08-24 1:00,0.0,100.0
1284,2019-08-22 2:30,1,2,2019-08-23 2:30,0.0,99.9999999995751,2019-08-24 2:30,0.0,99.99999999919105
1285,2019-08-22 3:30,2,1,2019-08-23 3:30,0.0,99.99999999976694,2019-08-24 3:30,0.0,99.99999999959535
1286,2019-08-22 4:00,2,1,2019-08-23 4:00,0.0,99.99999999977618,2019-08-24 4:00,0.0,99.99999999957829
1287,2019-08-22 5:30,1,3,2019-08-23 5:30,0.0,99.99999911811308,2019-08-24 5:30,0.0,99.99999932301442
1288,2019-08-22 6:30,2,2,2019-08-23 6:30,0.0,99.99999073614035,2019-08-24 6:30,0.0,99.999997264667
1289,2019-08-22 7:00,2,3,2019-08-23 7:00,0.0,100.0,2019-08-24 7:00,0.0,100.0
1290,2019-08-22 9:30,1,3,2019-08-23 9:30,0.0,99.99999958668582,2019-08-24 9:30,0.0,99.99999958149957
1291,2019-08-22 12:00,2,2,2019-08-23 12:00,0.0,99.99999874075307,2019-08-24 12:00,0.0,99.99999976938518
1292,2019-08-22 12:30,1,3,2019-08-23 12:30,0.0,99.99999994075104,2019-08-24 12:30,0.0,99.99999991287751
1293,2019-08-22 14:30,1,3,2019-08-23 14:30,0.0,99.99999994167794,2019-08-24 14:30,0.0,99.99999991555661
1294,2019-08-22 16:00,1,2,2019-08-23 16:00,0.0,99.99999999995701,2019-08-24 16:00,0.0,99.99999999991829
1295,2019-08-22 16:30,1,1,2019-08-23 16:30,0.0,99.99999999999929,2019-08-24 16:30,0.0,100.0
1296,2019-08-22 16:30,2,3,2019-08-23 16:30,0.0,100.0,2019-08-24 16:30,0.0,100.0
1297,2019-08-22 17:30,2,2,2019-08-23 17:30,0.0,99.99999825615761,2019-08-24 17:30,0.0,99.99999955251369
1298,2019-08-22 19:30,2,1,2019-08-23 19:30,0.0,99.99999999931397,2019-08-24 19:30,0.0,99.99999999822045
1299,2019-08-22 20:30,1,2,2019-08-23 20:30,0.0,99.99999999930402,2019-08-24 20:30,0.0,99.99999999812736
1300,2019-08-22 20:30,2,3,2019-08-23 20:30,0.0,100.0,2019-08-24 20:30,0.0,100.0
1301,2019-08-23 2:00,1,1,2019-08-24 2:00,0.0,99.99999999984404,2019-08-25 2:00,0.0,99.99999999999325
1302,2019-08-23 5:00,1,3,2019-08-24 5:00,0.0,99.99999652522759,2019-08-25 5:00,0.0,99.99999623729757
1303,2019-08-23 15:30,2,2,2019-08-24 15:30,0.0,99.99999900694547,2019-08-25 15:30,0.0,99.99999971768112
1304,2019-08-23 17:30,1,2,2019-08-24 17:30,0.0,99.99999999987743,2019-08-25 17:30,0.0,99.9999999997975
1305,2019-08-23 20:00,2,2,2019-08-24 20:00,0.0,99.99998409169868,2019-08-25 20:00,0.0,99.99999333520493
1306,2019-08-24 2:30,1,3,2019-08-25 2:30,0.0,99.99999301532785,2019-08-26 2:30,0.0,99.9999909494346
1307,2019-08-24 3:00,2,1,2019-08-25 3:00,0.0,99.99999996689546,2019-08-26 3:00,0.0,99.9999999314408
1308,2019-08-24 5:00,1,1,2019-08-25 5:00,0.0,99.99999999951612,2019-08-26 5:00,0.0,99.99999999997335
1309,2019-08-24 6:00,1,1,2019-08-25 6:00,0.0,99.99999999930758,2019-08-26 6:00,0.0,99.99999999995737
1310,2019-08-24 8:00,1,1,2019-08-25 8:00,0.0,99.99999999961275,2019-08-26 8:00,0.0,99.99999999998259
1311,2019-08-24 8:30,1,2,2019-08-25 8:30,0.0,99.99999998683968,2019-08-26 8:30,0.0,99.99999997058566
1312,2019-08-24 9:00,2,2,2019-08-25 9:00,0.0,99.99994063441932,2019-08-26 9:00,0.0,99.99997346962101
1313,2019-08-24 10:00,2,1,2019-08-25 10:00,0.0,99.9999999961787,2019-08-26 10:00,0.0,99.99999999166249
1314,2019-08-24 12:30,2,1,2019-08-25 12:30,0.0,99.99999999954383,2019-08-26 12:30,0.0,99.99999999891713
1315,2019-08-24 13:30,2,1,2019-08-25 13:30,0.0,99.99999999984333,2019-08-26 13:30,0.0,99.99999999959854
1316,2019-08-24 16:30,1,2,2019-08-25 16:30,0.0,99.99999999967457,2019-08-26 16:30,0.0,99.99999999934879
1317,2019-08-24 18:00,1,2,2019-08-25 18:00,0.0,99.99999999943157,2019-08-26 18:00,0.0,99.99999999878355
1318,2019-08-24 18:30,2,2,2019-08-25 18:30,0.0,99.99998777621325,2019-08-26 18:30,0.0,99.99999498266354
1319,2019-08-24 20:00,2,3,2019-08-25 20:00,0.0,99.99999999999964,2019-08-26 20:00,0.0,99.99999999999929
1320,2019-08-24 21:00,1,2,2019-08-25 21:00,0.0,99.99999999273612,2019-08-26 21:00,0.0,99.99999998190034
1321,2019-08-25 2:30,2,2,2019-08-26 2:30,0.0,99.9997553327118,2019-08-27 2:30,0.0,99.99984345547152
1322,2019-08-25 3:30,1,2,2019-08-26 3:30,0.0,99.99999967571362,2019-08-27 3:30,0.0,99.99999930372603
1323,2019-08-25 8:00,2,2,2019-08-26 8:00,0.0,99.99997312296257,2019-08-27 8:00,0.0,99.99998994313069
1324,2019-08-25 8:30,2,2,2019-08-26 8:30,0.0,99.99999378314418,2019-08-27 8:30,0.0,99.9999983089321
1325,2019-08-25 13:00,2,1,2019-08-26 13:00,0.0,99.99999999989733,2019-08-27 13:00,0.0,99.99999999975486
1326,2019-08-25 17:00,2,2,2019-08-26 17:00,0.0,99.99999204257468,2019-08-27 17:00,0.0,99.99999794105537
1327,2019-08-26 0:00,1,3,2019-08-27 0:00,0.0,99.99997564382474,2019-08-28 0:00,0.0,99.99996996428588
1328,2019-08-26 1:00,2,1,2019-08-27 1:00,0.0,99.99999992463628,2019-08-28 1:00,0.0,99.99999982167687
1329,2019-08-26 1:00,2,2,2019-08-27 1:00,0.0,99.99981737613565,2019-08-28 1:00,0.0,99.99989776930323
1330,2019-08-26 2:00,1,3,2019-08-27 2:00,0.0,99.99995541830059,2019-08-28 2:00,0.0,99.99995185619377
1331,2019-08-26 7:00,1,3,2019-08-27 7:00,0.0,99.99994935749295,2019-08-28 7:00,0.0,99.99994809445629
1332,2019-08-26 7:30,1,1,2019-08-27 7:30,0.0,99.99999999650626,2019-08-28 7:30,0.0,99.99999999981881
1333,2019-08-26 16:00,2,1,2019-08-27 16:00,0.0,99.9999999999929,2019-08-28 16:00,0.0,99.99999999998259
1334,2019-08-26 17:00,1,3,2019-08-27 17:00,0.0,99.99999992432862,2019-08-28 17:00,0.0,99.99999992420712
1335,2019-08-27 1:30,2,2,2019-08-28 1:30,0.0,99.99995225345482,2019-08-29 1:30,0.0,99.99998104768476
1336,2019-08-27 6:30,2,2,2019-08-28 6:30,0.0,99.99983773359864,2019-08-29 6:30,0.0,99.99990976463756
1337,2019-08-27 7:00,2,3,2019-08-28 7:00,0.0,99.99999999994564,2019-08-29 7:00,0.0,99.99999999999254
1338,2019-08-27 7:30,2,1,2019-08-28 7:30,0.0,99.99999994395772,2019-08-29 7:30,0.0,99.99999989970227
1339,2019-08-27 10:30,1,2,2019-08-28 10:30,0.0,99.9999999702002,2019-08-29 10:30,0.0,99.99999994022453
1340,2019-08-27 11:00,1,3,2019-08-28 11:00,0.0,99.99999670785874,2019-08-29 11:00,0.0,99.99999530700461
1341,2019-08-27 12:00,1,3,2019-08-28 12:00,0.0,99.99999751417906,2019-08-29 12:00,0.0,99.99999619209355
1342,2019-08-27 12:30,1,1,2019-08-28 12:30,0.0,99.99999999994706,2019-08-29 12:30,0.0,99.99999999999858
1343,2019-08-27 13:00,2,1,2019-08-28 13:00,0.0,99.99999999970335,2019-08-29 13:00,0.0,99.99999999923546
1344,2019-08-27 18:30,1,1,2019-08-28 18:30,0.0,99.99999999992468,2019-08-29 18:30,0.0,99.99999999999787
1345,2019-08-28 0:00,1,2,2019-08-29 0:00,0.0,99.99999998710187,2019-08-30 0:00,0.0,99.99999997795399
